organization	third party service management control	none	hyponym
asset	audit logging policy	none	hyponym
asset	human resource development policy	none	hyponym
data backup storage control	asset	none	hypernym
intangible asset	media disposal control	none	hyponym
risks policy	policy	none	hypernym
data breach	policy	none	hypernym
emergency recovery	intangible asset	none	hypernym
restrictive granting of access rights	asset	none	hypernym
unauthorized use prevention compliant organization	intangible asset	none	hypernym
compliant control	social network	none	hyponym
intangible asset	documented operational procedures	none	hyponym
control	data backup control compliant organization	none	hyponym
environmental conditions monitoring	organization	none	hypernym
compliant control	air conditioning control	none	hyponym
lightning arrester control	compliant control	none	hypernym
IT component	antivirus control compliant mobile device	none	hyponym
cloud computing	organization	none	hypernym
communication scanning control compliant organization	compliant control	none	hypernym
network logging	organization	none	hypernym
computer	compliant control	none	hypernym
physical media transit control compliant organization	asset	none	hypernym
control	network monitoring control compliant organization	none	hyponym
virus infection emergency regulation	intangible asset	none	hypernym
intangible asset	processing validation	none	hyponym
asset	change control procedures control compliant control compliant building	none	hyponym
data backup	organization	none	hypernym
backup media	compliant control	none	hypernym
control	locked doors	none	hyponym
audit logging policy	asset	none	hypernym
compliant control	data encryption software	none	hyponym
asset	visitors	none	hyponym
intangible asset	data encryption	none	hyponym
compliant control	virus infection control	none	hyponym
intangible asset	personal firewall	none	hyponym
third party service management control	organization	none	hypernym
intangible asset	network logging and monitoring	none	hyponym
intangible asset	processing validation policy	none	hyponym
asset	environmental conditions monitoring control compliant organization	none	hyponym
placement control	compliant control	none	hypernym
system capacity control compliant organization	compliant control	none	hypernym
user identification authentication control compliant organization	intangible asset	none	hypernym
virus infection control	asset	none	hypernym
unauthorized use control compliant organization	organization	none	hypernym
disciplinary process control compliant organization	asset	none	hypernym
organization	physical access key	none	hyponym
sensitive information control compliant organization	organization	none	hypernym
locked doors after working hours policy	intangible asset	none	hypernym
control	fire suppression	none	hyponym
control	third party service management control compliant organization	none	hyponym
compliant control	cabling security control compliant building	none	hyponym
information security review control compliant organization	compliant control	none	hypernym
workstation	asset	instance	hypernym
compliant control	data backup control	none	hyponym
security relevant patches control compliant organization	organization	none	hypernym
control	compliance control compliance organization	none	hyponym
tangible asset	standard door	none	hyponym
documented operational procedures	asset	none	hypernym
backup storage outside control compliant backup media	backup media	none	hypernym
teleworking control compliant organization	compliant control	none	hypernym
workstation	movable asset	instance	hypernym
control	environmental conditions monitoring control compliant organization	none	hyponym
compliant control	kensington lock control	none	hyponym
raised floor	control	hypernym	hypernym
disciplinary process	control	hypernym	hypernym
compliant control	emergency planning	none	hyponym
control	user registration control compliant organization	none	hyponym
compliance policy	asset	none	hypernym
intangible asset	external connections policy	none	hyponym
CO2 fire extinguisher	movable asset	none	hypernym
control	processing validation control	none	hyponym
intangible asset	theft protection software	none	hyponym
user registration control compliant organization	control	hypernym	hypernym
control	systems acquisition control compliant organization	none	hyponym
user registration control	intangible asset	none	hypernym
configuration data hard copy	asset	none	hypernym
access control regulation control compliant organization	intangible asset	none	hypernym
control	material storing control	none	hyponym
attribute	threat source	none	hyponym
firewall computer	control	hypernym	hypernym
intangible asset	session time	none	hyponym
policy	data secrecy	none	hyponym
IT component	multifunctional firewall	none	hyponym
server	tangible asset	instance	hypernym
cabling security policy	asset	none	hypernym
session time control	intangible asset	none	hypernym
intangible asset	assets control compliant organization	none	hyponym
tangible asset	dvd	none	hyponym
compliant control	electric installation control	none	hyponym
backup storage in-house control compliant backup media	IT component	none	hypernym
raised floor control compliant level	tangible asset	none	hypernym
media and communication scanning	intangible asset	none	hypernym
network routing control	asset	none	hypernym
organization	assets	none	hyponym
attacker profile	asset	none	hypernym
control	private software and hardware control	none	hyponym
organization	network services agreement	none	hyponym
systems testing policy	asset	none	hypernym
encryption of confidential data control compliant organization	asset	none	hypernym
multifunctional firewall	network component	none	hypernym
compliant control	backup storage outside control compliant backup media	none	hyponym
password regulation control compliant computer	tangible asset	none	hypernym
smartphone	IT component	instance	hypernym
asset	transparent encryption software	none	hyponym
intangible asset	audit monitoring control compliant organization	none	hyponym
private software and hardware use	policy	none	hypernym
control	user registration and deregistration control compliant organization	none	hyponym
organization	user registration control	none	hyponym
access log book	tangible asset	none	hypernym
compliant control	external staff	none	hyponym
port security diagnostic control	asset	none	hypernym
site	immovable asset	none	hypernym
compliant control	media scanning control	none	hyponym
tangible asset	checklist	none	hyponym
compliance control	asset	none	hypernym
compliance	intangible asset	none	hypernym
security relevant patches and updates	compliant control	none	hypernym
user registration and deregistration control	control	hypernym	hypernym
water alarm system	asset	none	hypernym
control	media scanning control	none	hyponym
asset	mobile device control compliant organization	none	hyponym
asset	security training control	none	hyponym
data disposal	control	hypernym	hypernym
appropriate	intangible asset	none	hypernym
firewall regulation	intangible asset	none	hypernym
control	equipment location	none	hyponym
virus regulation policy	intangible asset	none	hypernym
social network	control	hypernym	hypernym
network services agreement control compliant organization	control	hypernym	hypernym
asset	equipment location control	none	hyponym
disciplinary process	organization	none	hypernym
theft protection control compliant mobile	mobile	none	hypernym
policy	restrictive granting of access rights 	none	hyponym
automatic locking control	compliant control	none	hypernym
intangible asset	user registration control compliant organization	none	hyponym
compliant control	automatic locking control compliant mobile device	none	hyponym
asset	teleworking control compliant organization	none	hyponym
compliant control	network monitoring control	none	hyponym
teleworkstation	IT component	none	hypernym
intangible asset	organizational records protection control compliant organization	none	hyponym
compliant control	electric installation	none	hyponym
control	teleworking control	none	hyponym
software	transaction security protection	none	hyponym
compliant control	assets control compliant organization	none	hyponym
fire extinguisher control compliant section	tangible asset	none	hypernym
systems testing control	compliant control	none	hypernym
document	configuration data	none	hyponym
compliant control	information security policy control	none	hyponym
data recording policy	intangible asset	none	hypernym
asset	user registration and deregistration control	none	hyponym
data	internal data	none	hyponym
asset	data deletion	none	hyponym
immovable asset	fire suppression control compliant section	none	hyponym
asset	audit monitoring control compliant organization	none	hyponym
immovable asset	raised floor control compliant level	none	hyponym
equipment identification control compliant computer	movable asset	none	hypernym
tangible asset	config data	none	hyponym
private software use policy	intangible asset	none	hypernym
firewall regulation control compliant organization	compliant control	none	hypernym
organization	electric installation control	none	hyponym
asset	security relevant patches control	none	hyponym
firewall	compliant control	instance	hypernym
control	information security risk awareness control compliant organization	none	hyponym
control standards	ISO27001	none	instance
organization	user identification authentication control	none	hyponym
external staff control compliant organizations	compliant control	none	hypernym
cd	movable asset	none	hypernym
change control procedures control compliant control	intangible asset	none	hypernym
visible identification control compliant building	compliant control	none	hypernym
audit logging policy	intangible asset	none	hypernym
control	computer	none	hyponym
asset	data encryption	none	hyponym
asset	disciplinary process	none	hyponym
organization	physical media transit	none	hyponym
intangible asset	encryption of confidential data	none	hyponym
environmental conditions monitoring sever room	compliant control	none	hypernym
encryption software	transaction security and virus protection	none	hyponym
tangible asset	cd and dvd	none	hyponym
software	encryption software	none	hyponym
systems acquisition control compliant organization	organization	none	hypernym
software	password compliant check	none	hyponym
organization	configuration data control compliant organization	none	hyponym
compliant control	antivirus	concept	hyponym
control	port security diagnostic and configuration	none	hyponym
asset	window	none	hyponym
control	restrictive granting of access rights control	none	hyponym
compliant control	system capacity control	none	hyponym
raised floor control	compliant control	none	hypernym
systems acquisition control	intangible asset	none	hypernym
multifunctional firewall	firewall	hypernym	hypernym
data backup storage	organization	none	hypernym
control	mobile code blocking control	none	hyponym
policy	private software and hardware use	none	hyponym
mobile code blocking control compliant organization	asset	none	hypernym
movable asset	magnetic tape	none	hyponym
appropriate contacts	intangible asset	none	hypernym
control	information security review control compliant organization	none	hyponym
systems acquisition	organization	none	hypernym
security incidents procedures	control	hypernym	hypernym
encryption of confidential data control	asset	none	hypernym
data backup control	intangible asset	none	hypernym
organization	security management framework	none	hyponym
firewall control	control	hypernym	hypernym
organization	material storing control	none	hyponym
port security diagnostic control	intangible asset	none	hypernym
data breach notification control compliant organization	intangible asset	none	hypernym
control	position responsibilites and deputizing control	none	hyponym
organization	wlan control compliant organization	none	hyponym
dvd	asset	none	hypernym
compliant control	data breach notification control	none	hyponym
locked doors control compliant organization	intangible asset	none	hypernym
intangible asset	network segregation control compliant organization	none	hyponym
compliant control	disciplinary process control compliant organization	none	hyponym
systems testing and acquisition policy	policy	none	hypernym
regulation control	control	hypernym	hypernym
intangible asset	removable media policy	none	hyponym
policy	physical perimeter protection policy	none	hyponym
encryption of confidential data control	intangible asset	none	hypernym
control	equipment identification control	none	hyponym
intangible asset	internet regulation control	none	hyponym
asset	user registration control	none	hyponym
external staff	asset	none	hypernym
control	automatic locking control	none	hyponym
compliant control	security relevant patches and updates control	none	hyponym
communication scanning control	intangible asset	none	hypernym
asset	user identification control compliant organization	none	hyponym
intangible asset	automatic locking	none	hyponym
media disposal control compliant organization	intangible asset	none	hypernym
disciplinary process policy	asset	none	hypernym
sensitive data	intangible asset	none	hypernym
communication scanning	control	hypernym	hypernym
private software and hardware control compliant organization	compliant control	none	hypernym
data encryption	control	hypernym	hypernym
intangible asset	secure log on control compliant organization	none	hyponym
virus regulation	policy	none	hypernym
lockable depository	lockable depository within the building	none	hyponym
control	system capacity monitoring	none	hyponym
restrictive granting of access rights 	policy	none	hypernym
internal data	asset	none	hypernym
intangible asset	business continuity management process	none	hyponym
workstation access rights policy	policy	none	hypernym
control	systems testing and acquisition	none	hyponym
asset	server	hypernym	hyponym
asset	operational procedures	none	hyponym
external connections	control	hypernym	hypernym
organization	mobile device	none	hyponym
security incidents procedures control	compliant control	none	hypernym
bared window	window	none	hypernym
human behavior guidelines	intangible asset	none	hypernym
theft protection control	control	hypernym	hypernym
intangible asset	password manager	none	hyponym
unauthorized use prevention	organization	none	hypernym
asset	unauthorized use control compliant organization	none	hyponym
control	processing validation control compliant computer	none	hyponym
data backup storage and backup media	organization	none	hypernym
wireless access point	asset	none	hypernym
safety door	asset	none	hypernym
organization	physical access key control	none	hyponym
locked doors control	organization	none	hypernym
organization	private software and hardware control compliant organization	none	hyponym
security relevant patches and updates control	control	hypernym	hypernym
firewall	control	instance	hypernym
smartphone	mobile	instance	hypernym
control	data backup control	none	hyponym
intangible asset	internet regulation control compliant organization	none	hyponym
control	electronic commerce services control compliant organization	none	hyponym
asset	security relevant updates and testing control compliant organization	none	hyponym
password regulation control compliant computer	asset	none	hypernym
intangible asset	security relevant patches and updates	none	hyponym
change control	control	hypernym	hypernym
theft protection	encryption software	none	hypernym
placement control	control	hypernym	hypernym
organization	unauthorized use prevention compliant organization	none	hyponym
cloud computing control compliant organization	intangible asset	none	hypernym
mobile	theft protection control compliant mobile	none	hyponym
compliance control compliance organization	asset	none	hypernym
safety door control compliant section	section	none	hypernym
clock synchronization control compliant computer	computer	none	hypernym
organization	security incidents procedures control	none	hyponym
intrusion alarm system control compliant section	control	hypernym	hypernym
movable asset	data encryption software control compliant computer	none	hyponym
intangible asset	media disposal control compliant organization	none	hyponym
smoke detector	movable asset	none	hypernym
port security diagnostic and configuration	intangible asset	none	hypernym
emergency planning policy	intangible asset	none	hypernym
contract	maintenance contract	none	hyponym
electronic commerce services control compliant organization	compliant control	none	hypernym
intangible asset	outsourcing control compliant organization	none	hyponym
tangible asset	personal firewall control compliant computer	none	hyponym
compliant control	teleworking control compliant organization	none	hyponym
safety door	control	hypernym	hypernym
secure areas	intangible asset	none	hypernym
attacker profile	tangible asset	none	hypernym
virus infection	control	hypernym	hypernym
information security policy control	asset	none	hypernym
compliant control	human behavior guidelines control	none	hyponym
intrusion alarm system control compliant section	tangible asset	none	hypernym
intangible asset	human behavior guidelines	none	hyponym
physical perimeter protection policy	policy	none	hypernym
data disposal	policy	none	hypernym
compliant control	safety door control compliant section	none	hyponym
network services agreement control	compliant control	none	hypernym
software	network monitoring	none	hyponym
intangible asset	security relevant patches	none	hyponym
physical access key control	asset	none	hypernym
reception regulation	intangible asset	none	hypernym
pc and internet control compliant organization	asset	none	hypernym
firewall policy	policy	none	hypernym
system capacity	intangible asset	none	hypernym
compliant control	fire extinguisher control	none	hyponym
compliant control	computer anti virus	none	hyponym
policy	data archiving policy	none	hyponym
policy	virus regulation	none	hyponym
compliant control	user identification control	none	hyponym
mobile code blocking	compliant control	none	hypernym
data backup storage control	intangible asset	none	hypernym
network logging and monitoring	organization	none	hypernym
compliant control	human behavior guidelines control compliant control organization	none	hyponym
intangible asset	system capacity software	none	hyponym
wlan policy	intangible asset	none	hypernym
asset	network segregation control	none	hyponym
control	security relevant patches and updates	none	hyponym
data encryption software control compliant computer	computer	none	hypernym
contract	service contract	none	hyponym
organization	organizational records protection	none	hyponym
immovable asset	level	none	hyponym
security relevant updates control	asset	none	hypernym
change control procedures	organization	none	hypernym
cloud computing	asset	none	hypernym
organization	user registration control compliant organization	none	hyponym
control	lightning arrester control	none	hyponym
clock synchronization control compliant computer	IT component	none	hypernym
compliant control	fire extinguisher section	none	hyponym
asset	offline encryption	none	hyponym
data archiving control compliant organization	intangible asset	none	hypernym
virus infection control compliant organization	intangible asset	none	hypernym
restrictive granting of access rights control	asset	none	hypernym
encryption software	virus protection	none	hyponym
network services	compliant control	none	hypernym
IT component	movable asset	none	hypernym
fire safety control compliant organizations	intangible asset	none	hypernym
intangible asset	external employment contract	none	hyponym
control	access regulation control compliant building	none	hyponym
intangible asset	clear desk	none	hyponym
secure log on control	control	hypernym	hypernym
networking	intangible asset	none	hypernym
asset	assets	none	hyponym
intangible asset	data deletion software	none	hyponym
compliant control	security relevant patches control compliant organization	none	hyponym
data secrecy control compliant organization	control	hypernym	hypernym
movable asset	network component	none	hyponym
human resource development policy	control	hypernym	hypernym
compliant control	physical media transit control	none	hyponym
asset	password compliant check	none	hyponym
server room	control	hypernym	hypernym
section	intrusion alarm system control compliant section	none	hyponym
change control procedures control	intangible asset	none	hypernym
organization	fire safety	none	hyponym
internet filter control compliant computer	movable asset	none	hypernym
IT component	automatic locking control compliant mobile device	none	hyponym
control	internet regulation control	none	hyponym
sensitive information	control	hypernym	hypernym
security relevant updates and testing control	asset	none	hypernym
organization	port security diagnostic	none	hyponym
asset	network services agreement control	none	hyponym
organization	data backup storage control compliant organization	none	hyponym
intangible asset	access control regulation control	none	hyponym
test system	movable asset	none	hypernym
computer antivirus	control	hypernym	hypernym
control	lightning arrester	none	hyponym
information security policy control	intangible asset	none	hypernym
control	application evaluation control compliant organization	none	hyponym
asset	staff employment policy	none	hyponym
organization	encryption of confidential data control	none	hyponym
tangible asset	antivirus control compliant mobile device	none	hyponym
intangible asset	firewall regulation control	none	hyponym
intangible asset	visitors	none	hyponym
mobile device regulation policy	intangible asset	none	hypernym
compliant control	computer antivirus	none	hyponym
server rack	movable asset	none	hypernym
asset	appropriate contacts compliant organization	none	hyponym
network services agreement control	control	hypernym	hypernym
control	password regulation control compliant computer	none	hyponym
asset	wireless access point	none	hyponym
section connector	immovable asset	none	hypernym
data backup	asset	none	hypernym
theft protection	control	hypernym	hypernym
config data	asset	none	hypernym
data breach notification policy	intangible asset	none	hypernym
control	antivirus software	none	hyponym
compliant control	information security independent review	none	hyponym
emergency substitute device	movable asset	none	hypernym
organization	encryption of confidential data	none	hyponym
movable asset	backup storage in-house control compliant backup media	none	hyponym
control	data disposal control compliant organization	none	hyponym
user identification control	organization	none	hypernym
emergency substitute device	IT component	none	hypernym
network routing	organization	none	hypernym
teleworking	compliant control	none	hypernym
material storing control	compliant control	none	hypernym
automatic locking control compliant mobile device	compliant control	none	hypernym
unauthorized use prevention	compliant control	none	hypernym
network services agreement control	asset	none	hypernym
human behavior guidelines control compliant control organization	organization	none	hypernym
section	asset	none	hypernym
fire suppression control compliant section	compliant control	none	hypernym
teleworking control	control	hypernym	hypernym
intangible asset	internal data	none	hyponym
emergency recovery	control	hypernym	hypernym
asset	physical media transit	none	hyponym
asset	physical access key	none	hyponym
private software and hardware control compliant organization	asset	none	hypernym
business continuity management process	asset	none	hypernym
compliant control	lightning arrester	none	hyponym
person	asset	none	hypernym
asset	organizational records protection control	none	hyponym
transaction security protection	asset	none	hypernym
policy	change control procedures	none	hyponym
technical vulnerabilities policy	policy	none	hypernym
data backup storage	compliant control	none	hypernym
appropriate contacts compliant organization	organization	none	hypernym
tangible asset	maintenance contract control compliant IT component	none	hyponym
activities monitoring software	software	hypernym	hypernym
password compliant check	software	hypernym	hypernym
assets control compliant organization	control	hypernym	hypernym
organization	data backup storage and backup media control	none	hyponym
control	uninterruptible power supply	none	hyponym
asset	security relevant updates and testing	none	hyponym
network monitoring software	software	hypernym	hypernym
pc and internet control compliant organization	organization	none	hypernym
offline encryption software	encryption software	none	hypernym
position responsibilites and deputizing control	compliant control	none	hypernym
compliant control	social network control	none	hyponym
control	business continuity management process control compliant organization	none	instance
compliant control	visitors control	none	hyponym
processing validation control compliant computer	control	hypernym	hypernym
user identification control	control	hypernym	hypernym
asset	unauthorized use prevention compliant organization	none	hyponym
security relevant updates control compliant organization	asset	none	hypernym
backup storage outside control compliant backup media	movable asset	none	hypernym
visitors	asset	concept	hypernym
organization	audit logging and monitoring control compliant organization	none	hyponym
regulation control	compliant control	none	hypernym
packet filter firewall	asset	none	hypernym
data disposal control	control	hypernym	hypernym
media and communication scanning control	compliant control	none	hypernym
compliant control	appropriate contacts compliant organization	none	hyponym
intangible asset	port security	none	hyponym
intangible asset	clock synchronization software	none	hyponym
security relevant updates	intangible asset	none	hypernym
asset	port security policy	none	hyponym
control	kensington lock control	none	hyponym
control	environmental conditions monitoring control control	none	hyponym
policy	firewall policy	none	hyponym
clear desk control	asset	none	hypernym
port security	policy	none	hypernym
compliant control	personal firewall control compliant computer	none	hyponym
intangible asset	media scanning	none	hyponym
policy	access control regulation	none	hyponym
asset	fire extinguisher	none	instance
audit logging and monitoring control compliant organization	compliant control	none	hypernym
systems acquisition control compliant organization	compliant control	none	hypernym
smoke detector	asset	none	hypernym
organization	internet regulation	none	hyponym
policy	information passing	none	hyponym
mobile device control compliant organization	control	hypernym	hypernym
security management framework control	organization	none	hypernym
compliant control	clear desk	none	hyponym
information security independent review control	intangible asset	none	hypernym
risk assessment control compliance organization	intangible asset	none	hypernym
security training control	control	hypernym	hypernym
asset	media and communication scanning control	none	hyponym
asset	technical vulnerabilities policy	none	hyponym
external role	intangible asset	none	hypernym
network routing control compliant organization	compliant control	none	hypernym
control	network services agreement control compliant organization	none	hyponym
asset	human resource development control	none	hyponym
encryption software	offline encryption	none	hyponym
pc and internet control	intangible asset	none	hypernym
equipment identification control compliant computer	asset	none	hypernym
asset	mobile device regulation	none	hyponym
data disposal control	organization	none	hypernym
sensitive data	asset	none	hypernym
intangible asset	firewall regulation	none	hyponym
maintenance contract control compliant IT component	control	hypernym	hypernym
access control	control	hypernym	hypernym
checklist	document	none	hypernym
PDA	mobile device	none	hypernym
compliant control	network logging control compliant organization	none	hyponym
cloud service contract	intangible asset	none	hypernym
intangible asset	data breach notification	none	hyponym
cloud computing	policy	none	hypernym
lightning arrester	control	hypernym	hypernym
asset	teleworkstation	none	hyponym
physical key distribution	asset	none	hypernym
asset	audit logging control compliant organization	none	hyponym
security management framework	compliant control	none	hypernym
uninterruptible power supply	compliant control	none	hypernym
automatic locking software	software	hypernym	hypernym
fire safety	compliant control	none	hypernym
organization	data disposal control	none	hyponym
equipment location control	compliant control	none	hypernym
exchange agreements control compliant organizations	intangible asset	none	hypernym
asset	media disposal control	none	hyponym
organization	systems acquisition	none	hyponym
systems testing control compliant organization	compliant control	none	hypernym
asset	building	none	hyponym
antivirus	control	hyponym	hypernym
server room	safety door control compliant section	none	hyponym
processing validation control	compliant control	none	hypernym
external connections authentication control compliant organization	intangible asset	none	hypernym
policy	risks policy	none	hyponym
asset	port security and configuration	none	hyponym
compliant control	new facilities	none	hyponym
appropriate	asset	none	hypernym
emergency planning control	compliant control	none	hypernym
internet regulation	compliant control	none	hypernym
networking policy	intangible asset	none	hypernym
intangible asset	user identification authentication control	none	hyponym
asset	application evaluation	none	hyponym
IT component	kensignton lock control compliant computer	none	hyponym
compliant control	physical access key	none	hyponym
control	port security diagnostic and configuration control	none	hyponym
compliant control	systems testing	none	hyponym
control	audit logging and monitoring control compliant organization	none	hyponym
asset	system capacity monitoring control compliant organization	none	hyponym
teleworking control compliant organization	asset	none	hypernym
computer	clock synchronization control compliant computer	none	hyponym
compliant control	water alarm system	none	hyponym
kensington lock	control	hypernym	hypernym
control	security relevant patches and updates control compliant organization	none	hyponym
personal firewall	software	hypernym	hypernym
compliant control	antivirus control compliant mobile device	none	hyponym
application evaluation	intangible asset	none	hypernym
intangible asset	electric installation	none	hyponym
compliant control	organizational records protection control compliant organization	none	hyponym
equipment identification computer	compliant control	none	hypernym
security incidents procedures	organization	none	hypernym
information security independent review	asset	none	hypernym
compliant control	network logging control	none	hyponym
asset	information security independent review control compliant organization	none	hyponym
intangible asset	security relevant patches control compliant organization	none	hyponym
asset	data	hypernym	hyponym
delivery area	asset	none	hypernym
tangible asset	uninterruptible power supply unit	none	hyponym
policy	systems testing and acquisition	none	hyponym
asset	application evaluation policy	none	hyponym
asset	data archiving policy	none	hyponym
delivery area	tangible asset	none	hypernym
tangible asset	automatic locking control compliant mobile	none	hyponym
policy	material storing policy	none	hyponym
user registration and deregistration	control	hypernym	hypernym
control	data backup	none	hyponym
clock synchronization software	intangible asset	none	hypernym
asset	clock synchronization	none	hyponym
asset	checklist	none	hyponym
installation media	software	hypernym	hypernym
electronic commerce services	compliant control	none	hypernym
asset	data disposal policy	none	hyponym
software application	asset	none	hypernym
control	personal firewall control compliant computer	none	hyponym
emergency recovery control compliant organization	control	hypernym	hypernym
organization	equipment location control compliant building	none	hyponym
tangible asset	lightning arrester	none	hyponym
external staff	control	hypernym	hypernym
kensignton lock control compliant computer	movable asset	none	hypernym
information security risk awareness	intangible asset	none	hypernym
access log book	asset	none	hypernym
control	media scanning control compliant organization	none	hyponym
intangible asset	technical vulnerabilities control compliant organization	none	hyponym
asset	locked doors control	none	hyponym
removable media control	intangible asset	none	hypernym
data check software	asset	none	hypernym
network services	control	hypernym	hypernym
asset	standard door	none	hyponym
control	backup storage outside control compliant backup media	none	hyponym
configuration data control	compliant control	none	hypernym
disciplinary process control compliant organization	intangible asset	none	hypernym
emergency recovery control	intangible asset	none	hypernym
asset	switch	hypernym	hyponym
organization	security relevant patches and updates	none	hyponym
human behavior guidelines control	intangible asset	none	hypernym
bared window	control	hypernym	hypernym
technical vulnerabilities	policy	none	hypernym
IT component	magnetic tape	none	hyponym
data breach policy	policy	none	hypernym
clock synchronization control compliant computer	asset	none	hypernym
activities monitoring software	asset	none	hypernym
switch	asset	none	hypernym
organization	data breach notification control compliant organization	none	hyponym
IT component	maintenance contract control compliant IT component	none	hyponym
compliant control	environmental conditions monitoring control compliant sever room	none	hyponym
organization	data backup storage and backup media control compliant organization	none	hyponym
electronic messaging protection	control	hypernym	hypernym
control	session time	none	hyponym
control	data security handbook	none	hyponym
physical media transit	asset	none	hypernym
asset	user identification authentication control compliant organization	none	hyponym
environmental conditions monitoring software	intangible asset	none	hypernym
asset	mobile regulation	none	hyponym
movable asset	test system	none	hyponym
compliant control	data security handbook control	none	hyponym
intangible asset	port security and configuration	none	hyponym
unauthorized use	asset	none	hypernym
data backup control compliant organization	intangible asset	none	hypernym
compliant control	restrictive granting of access rights control compliant organization	none	hyponym
organization	physical media transit control compliant organization	none	hyponym
information passing control compliant organization	control	hypernym	hypernym
mobile code blocking control	intangible asset	none	hypernym
control	social network control compliant organization	none	hyponym
intangible asset	electric installation control compliant organization	none	hyponym
security relevant updates control	compliant control	none	hypernym
organization	data disposal	none	hyponym
session time control compliant organization	intangible asset	none	hypernym
electric installation control	intangible asset	none	hypernym
asset	information security risk awareness	none	hyponym
cd and dvd	IT component	none	hypernym
organization	emergency planning control	none	hyponym
wlan control compliant organization	compliant control	none	hypernym
smoke detector control	control	hypernym	hypernym
asset	firewall policy	none	hyponym
user registration	asset	none	hypernym
organization	external connections authentication control compliant organization	none	hyponym
internet regulation	intangible asset	none	hypernym
control	appropriate contacts compliant organization	none	hyponym
reputation	asset	none	hypernym
compliant control	delivery and loading areas	none	hyponym
material storing control compliant building	asset	none	hypernym
asset	system capacity software	none	hyponym
software	offline encryption	none	hyponym
clear desk	policy	none	hypernym
asset	location	none	hyponym
intangible asset	teleworking	none	hyponym
air conditioning control compliant server room	compliant control	none	hypernym
installation media	asset	none	hypernym
control	temperature surveillance control compliant server room	none	hyponym
cloud computing control compliant organization	asset	none	hypernym
software	data deletion	none	hyponym
information security risk awareness control	organization	none	hypernym
systems acquisition control	compliant control	none	hypernym
asset	sensitive data	none	hyponym
removable media	asset	none	hypernym
intangible asset	external connections authentication control compliant organization	none	hyponym
intangible asset	security management framework control	none	hyponym
compliant control	unauthorized use prevention control	none	hyponym
control	visitors control	none	hyponym
human resource development policy	compliant control	none	hypernym
external staff	intangible asset	none	hypernym
placement control compliant IT component	movable asset	none	hypernym
asset	restrictive granting of access rights control compliant organization	none	hyponym
compliant control	user identification control compliant organization	none	hyponym
encryption software	transaction security protection software	none	hyponym
automatic locking	control	hypernym	hypernym
policy	systems testing policy	none	hyponym
intangible asset	application evaluation control compliant organization	none	hyponym
tangible asset	window	none	hyponym
movable asset	emergency substitute device	none	hyponym
server room	immovable asset	none	hypernym
control	disciplinary process	none	hyponym
building	compliant control	none	hypernym
maintenance contract control compliant IT component	movable asset	none	hypernym
asset	virus infection control compliant organization	none	hyponym
equipment location	intangible asset	none	hypernym
emergency recovery	asset	none	hypernym
organization	port security diagnostic and configuration control	none	hyponym
asset	business continuity management process control	none	hyponym
mobile	tablet	instance	hyponym
automatic locking software	asset	none	hypernym
delivery and loading areas control	compliant control	none	hypernym
control	temperature surveillance	none	hyponym
software	online encryption	none	hyponym
asset	network logging	none	hyponym
outsourcing	control	instance	hypernym
information security independent review control	asset	none	hypernym
virus infection control compliant organization	asset	none	hypernym
employment contract	asset	none	hypernym
fire extinguisher control	compliant control	none	hypernym
security management framework	organization	none	hypernym
organization	security incidents procedures	none	hyponym
exchange agreements	intangible asset	none	hypernym
security relevant patches control compliant organization	compliant control	none	hypernym
appropriate	organization	none	hypernym
control	data archiving	none	hyponym
audit logging and monitoring control compliant organization	control	hypernym	hypernym
compliant control	firewall computer	none	hyponym
organization	system capacity monitoring	none	hyponym
anti virus	control	hypernym	hypernym
server room	temperature surveillance control compliant server room	none	hyponym
external connections authentication control	asset	none	hypernym
data archiving control	organization	none	hypernym
data breach notification policy	policy	none	hypernym
information security review control compliant organization	control	hypernym	hypernym
software	asset	instance	hypernym
assets control	organization	none	hypernym
risks	intangible asset	none	hypernym
intangible asset	network logging and monitoring control	none	hyponym
data backup storage control compliant organization	intangible asset	none	hypernym
control	appropriate contacts	none	hyponym
asset	information passing policy	none	hyponym
workstation access rights policy	asset	none	hypernym
assets	intangible asset	none	hypernym
intangible asset	sensitive data	none	hyponym
data recording	policy	none	hypernym
location	immovable asset	none	hypernym
firewall regulation control	organization	none	hypernym
organization	security training control compliant organization	none	hyponym
control	safety door	none	hyponym
control	firewall regulation	none	hyponym
operational procedures	intangible asset	none	hypernym
processing validation control compliant computer	tangible asset	none	hypernym
intangible asset	network routing control	none	hyponym
policy	appropriate contacts	none	hyponym
data security handbook control	control	hypernym	hypernym
risks policy	asset	none	hypernym
internet regulation control compliant organization	compliant control	none	hypernym
organization	audit logging and monitoring	none	hyponym
identification	asset	hyponym	hypernym
control	fire extinguisher control compliant server room	none	hyponym
theft protection software	software	hypernym	hypernym
compliance policy	intangible asset	none	hypernym
configuration data	document	none	hypernym
transaction security and virus protection software	software	hypernym	hypernym
asset	port security diagnostic control compliant organization	none	hyponym
asset	online encryption software	none	hyponym
secure areas policy	policy	none	hypernym
network segregation control	asset	none	hypernym
mobile device control compliant organization	asset	none	hypernym
secure areas	control	hypernym	hypernym
intangible asset	compliance control compliance organization	none	hyponym
security incidents procedures control compliant organization	control	hypernym	hypernym
compliant control	data secrecy control	none	hyponym
